query15.sql
Format csv is deprecated, please use csv2
Connecting to jdbc:hive2://h01hn02:10500/tpcds_bin_partitioned_orc_10000
Connected to: Apache Hive (version 2.1.0.2.5.1.0-43)
Driver: Hive JDBC (version 1.2.1000.2.5.1.0-43)
Transaction isolation: TRANSACTION_REPEATABLE_READ
Running init script bry.sql
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> No rows affected (0.035 seconds)
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> INFO  : Compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Semantic Analysis Completed
INFO  : Returning Hive schema: Schema(fieldSchemas:[FieldSchema(name:ca_zip, type:string, comment:null), FieldSchema(name:c1, type:double, comment:null)], properties:null)
INFO  : Completed compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a); Time taken: 0.721 seconds
INFO  : Concurrency mode is disabled, not creating a lock manager
INFO  : Executing command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Query ID = hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a
INFO  : Total jobs = 1
INFO  : Launching Job 1 out of 1
INFO  : Starting task [Stage-1:MAPRED] in serial mode
INFO  : Session is already open
INFO  : Dag name: select  ca_zip
       ,sum(cs_sales_pr...100(Stage-1)
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Tez session was closed. Reopening...
INFO  : Session re-established.
INFO  : 

INFO  : Status: Running (Executing on YARN cluster with App id application_1475705753313_0044)

INFO  : Map 1: -/-	Map 6: -/-	Map 7: -/-	Map 8: -/-	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  :    SHUFFLE_BYTES_TO_MEM: 295402128
INFO  :    SHUFFLE_PHASE_TIME: 2292884
INFO  : TaskCounter_Reducer_3_INPUT_Map_8:
INFO  :    FIRST_EVENT_RECEIVED: 236
INFO  :    INPUT_RECORDS_PROCESSED: 819
INFO  :    LAST_EVENT_RECEIVED: 236
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_SHUFFLED_INPUTS: 9
INFO  :    SHUFFLE_BYTES: 3528
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 5787
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 392
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 3136
INFO  :    SHUFFLE_PHASE_TIME: 6617
INFO  : TaskCounter_Reducer_3_INPUT_Reducer_2:
INFO  :    FIRST_EVENT_RECEIVED: 25942
INFO  :    INPUT_RECORDS_PROCESSED: 411096611
INFO  :    LAST_EVENT_RECEIVED: 4694167
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_SHUFFLED_INPUTS: 1018081
INFO  :    SHUFFLE_BYTES: 3204134831
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 6992685785
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 355955239
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 2848179592
INFO  :    SHUFFLE_PHASE_TIME: 7251496
INFO  : TaskCounter_Reducer_3_OUTPUT_Reducer_4:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 1710255
INFO  :    OUTPUT_BYTES_PHYSICAL: 22269721
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 8020541
INFO  :    OUTPUT_RECORDS: 100900
INFO  :    SHUFFLE_CHUNK_COUNT: 1009
INFO  :    SPILLED_RECORDS: 100900
INFO  : TaskCounter_Reducer_4_INPUT_Reducer_3:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 1118703
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 316043
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    FIRST_EVENT_RECEIVED: 12559
INFO  :    LAST_EVENT_RECEIVED: 1120883
INFO  :    MERGED_MAP_OUTPUTS: 108918
INFO  :    MERGE_PHASE_TIME: 1140503
INFO  :    NUM_DISK_TO_DISK_MERGES: 3
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_SHUFFLED_INPUTS: 97515
INFO  :    NUM_SKIPPED_INPUTS: 920566
INFO  :    REDUCE_INPUT_GROUPS: 540
INFO  :    REDUCE_INPUT_RECORDS: 100900
INFO  :    SHUFFLE_BYTES: 3858401
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 2497145
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 432943
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 3425458
INFO  :    SHUFFLE_PHASE_TIME: 1128021
INFO  :    SPILLED_RECORDS: 102439
INFO  : TaskCounter_Reducer_4_OUTPUT_Reducer_5:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 9175
INFO  :    OUTPUT_BYTES_PHYSICAL: 14707
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 11773
INFO  :    OUTPUT_RECORDS: 540
INFO  :    SHUFFLE_CHUNK_COUNT: 253
INFO  :    SPILLED_RECORDS: 540
INFO  : TaskCounter_Reducer_5_INPUT_Reducer_4:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 8435
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 5690
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    FIRST_EVENT_RECEIVED: 3
INFO  :    LAST_EVENT_RECEIVED: 119
INFO  :    MERGED_MAP_OUTPUTS: 217
INFO  :    MERGE_PHASE_TIME: 131
INFO  :    NUM_DISK_TO_DISK_MERGES: 0
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_SHUFFLED_INPUTS: 217
INFO  :    NUM_SKIPPED_INPUTS: 36
INFO  :    REDUCE_INPUT_GROUPS: 540
INFO  :    REDUCE_INPUT_RECORDS: 540
INFO  :    SHUFFLE_BYTES: 13987
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 11557
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 2745
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 11242
INFO  :    SHUFFLE_PHASE_TIME: 123
INFO  :    SPILLED_RECORDS: 540
INFO  : TaskCounter_Reducer_5_OUTPUT_out_Reducer_5:
INFO  :    OUTPUT_RECORDS: 0
INFO  : org.apache.hadoop.hive.llap.counters.LlapIOCounters:
INFO  :    ALLOCATED_BYTES: 3644850176
INFO  :    ALLOCATED_USED_BYTES: 3036898217
INFO  :    CACHE_HIT_BYTES: 33416853
INFO  :    CACHE_MISS_BYTES: 2286010111
INFO  :    CONSUMER_TIME_NS: 165985845315
INFO  :    DECODE_TIME_NS: 34138061427
INFO  :    HDFS_TIME_NS: 158464143505
INFO  :    METADATA_CACHE_HIT: 233
INFO  :    METADATA_CACHE_MISS: 2146
INFO  :    NUM_DECODED_BATCHES: 51378
INFO  :    NUM_VECTOR_BATCHES: 509838
INFO  :    ROWS_EMITTED: 509642159
INFO  :    SELECTED_ROWGROUPS: 51378
INFO  :    TOTAL_IO_TIME_NS: 187128365417
INFO  : Completed executing command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a); Time taken: 43.525 seconds
INFO  : OK
'ca_zip','c1'
'','2.5557728090374548E7'
'30001','407341.3102675807'
'30008','404002.9701356515'
'30026','439739.1200911496'
'30029','18782.930030513555'
'30049','8936.619961544871'
'30056','13206.519966382533'
'30059','8628263.629668308'
'30068','20558.580040305853'
'30069','9179765.01933457'
'30116','471433.6498988699'
'30125','451046.56016639806'
'30128','29192.320026293397'
'30141','444088.4100961499'
'30149','13820.829990208149'
'30150','8757578.449914046'
'30156','12588.979974091053'
'30162','8777331.551183818'
'30163','13072.56995202601'
'30164','439624.66020284407'
'30169','8831604.649635471'
'30191','8822905.439627824'
'30193','11695.309928812087'
'30194','471378.0399103835'
'30204','26674.860050946474'
'30216','443893.19974156097'
'30224','17859.000042244792'
'30236','11972.000009853393'
'30238','10752.869997099042'
'30244','12647.129969924688'
'30245','15512.430015288293'
'30254','14325.940020263195'
'30262','471122.8299869485'
'30268','456867.5798091162'
'30275','17035.15996400267'
'30278','13876.769988417625'
'30296','474039.91972267255'
'30297','16070.699992254376'
'30302','465725.59008057415'
'30307','9546.179977193475'
'30309','385315.0398959443'
'30311','6030.190006017685'
'30314','17065.57998548448'
'30317','18157.100010186434'
'30319','401991.4598410763'
'30320','21094.380061745644'
'30323','9643.18001022935'
'30325','16980.999976694584'
'30330','13523.320013115183'
'30336','24864.280004888773'
'30344','459880.6701268256'
'30348','14190.52996942401'
'30369','421749.38011021167'
'30381','10723.750008374453'
'30382','14858.359971374273'
'30383','9424.949979871511'
'30386','21325.429943673313'
'30399','8560651.650503995'
'30407','19554.81995011866'
'30408','418462.1799508482'
'30411','9251832.79093899'
'30414','13437.90001615882'
'30418','412873.20973603986'
'30419','468591.7199317701'
'30428','10808.890025764704'
'30444','14724.670017398894'
'30445','21352.359973087907'
'30451','419869.0999352485'
'30468','11673.309995234013'
'30481','35487.23007181287'
'30485','10645.640046924353'
'30492','410256.0300653111'
'30499','8654062.389393173'
'30514','22659.22005021572'
'30519','497367.35018762946'
'30522','4743.070003211498'
'30525','423881.8199210316'
'30526','16343.440014600754'
'30534','8634799.050689632'
'30540','419395.67990105785'
'30573','432858.4800141286'
'30580','18971.340033022687'
'30584','17389.519987381995'
'30586','10171.139976918697'
'30587','8796723.340436317'
'30589','442632.4202841334'
'30613','11694.360023215413'
'30618','461823.65984662995'
'30631','454456.5401601903'
'30634','434045.8200481795'
'30635','453169.90985206515'
'30636','8114.300024308264'
'30647','12669.809980332851'
'30662','23056.349951058626'
'30663','20896.290030241013'
'30679','15658.189993619919'
'30681','11063.490009278059'
'30689','18451.259967153892'
'30702','12191.97996339947'
'30725','435670.82957258075'
100 rows selected (44.291 seconds)
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 
Closing: 0: jdbc:hive2://h01hn02:10500/tpcds_bin_partitioned_orc_10000
Format csv is deprecated, please use csv2
Connecting to jdbc:hive2://h01hn02:10000/tpcds_bin_partitioned_orc_10000
Connected to: Apache Hive (version 1.2.1000.2.5.1.0-43)
Driver: Hive JDBC (version 1.2.1000.2.5.1.0-43)
Transaction isolation: TRANSACTION_REPEATABLE_READ
Running init script testbench.settings-4g-container-tez
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.044 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.009 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.002 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> No rows affected (0.001 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> INFO  : Tez session hasn't been created yet. Opening session
INFO  : Dag name: select  ca_zip
       ,sum(cs_sales_pr...100(Stage-1)
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : 

INFO  : Status: Running (Executing on YARN cluster with App id application_1475705753313_0045)

INFO  : Map 1: -/-	Map 6: -/-	Map 7: -/-	Map 8: -/-	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0/278	Map 7: -/-	Map 8: 0/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0/278	Map 7: 0/223	Map 8: 0/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+1)/278	Map 7: 0/223	Map 8: 0/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+16)/278	Map 7: 0/223	Map 8: 0/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+18)/278	Map 7: 0/223	Map 8: 0/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+23)/278	Map 7: 0/223	Map 8: 0/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+76)/278	Map 7: 0/223	Map 8: 0/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+91)/278	Map 7: 0/223	Map 8: 0(+1)/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+122)/278	Map 7: 0/223	Map 8: 0(+1)/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+128)/278	Map 7: 0/223	Map 8: 0(+1)/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+139)/278	Map 7: 0/223	Map 8: 0(+1)/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+152)/278	Map 7: 0/223	Map 8: 0(+1)/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+157)/278	Map 7: 0/223	Map 8: 0(+1)/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+157)/278	Map 7: 0/223	Map 8: 0/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: -/-	Map 6: 0(+158)/278	Map 7: 0/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 3(+157)/278	Map 7: 0/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 3(+158)/278	Map 7: 0/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 4(+158)/278	Map 7: 0/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 6(+157)/278	Map 7: 0/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 13(+157)/278	Map 7: 0/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 23(+156)/278	Map 7: 0/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 29(+155)/278	Map 7: 0/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 56(+152)/278	Map 7: 0(+1)/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 82(+145)/278	Map 7: 0(+8)/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 103(+138)/278	Map 7: 0(+14)/223	Map 8: 1/1	Reducer 2: 0/1272	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 118(+133)/278	Map 7: 0(+20)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 133(+128)/278	Map 7: 0(+27)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 143(+121)/278	Map 7: 0(+33)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
INFO  : Map 1: 0/182	Map 6: 155(+113)/278	Map 7: 0(+43)/223	Map 8: 1/1	Reducer 2: 0/159	Reducer 3: 0/1432	Reducer 4: 0/144	Reducer 5: 0/1	
